"Severity","Appender","Date","Time","Category","Message"
"ERROR","FILEAPPENDER","12/10/2013","16:50:22","ColdBox Test Harness","Application Execution Exception  CFErrorType=ResourceBundle.BundleLoadingException  CFDetails=[{RAW_TRACE={	at cfResourceBundle2ecfc1817096997$funcGETRESOURCE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/ResourceBundle.cfc:131)},ID={??},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/ResourceBundle.cfc},LINE={131},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfFrameworkSupertype2ecfc1776238797$funcGETRESOURCE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc:97)},ID={CF_TEMPLATEPROXY},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc},LINE={97},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfEmbedded2ecfm302935346.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm:80)},ID={CF_UDFMETHOD},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm},LINE={80},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)},ID={CFINCLUDE},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc},LINE={338},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)},ID={CF_UDFMETHOD},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc},LINE={475},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfLayout2eMain2ecfm503726130.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm:2)},ID={CF_UDFMETHOD},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm},LINE={2},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)},ID={CFINCLUDE},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc},LINE={338},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)},ID={CF_UDFMETHOD},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc},LINE={475},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfColdbox2ecfc200355025$funcPROCESSCOLDBOXREQUEST.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc:256)},ID={CF_TEMPLATEPROXY},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc},LINE={256},TYPE={CFML},COLUMN={0}}, {RAW_TRACE={	at cfApplication2ecfc467118821$funcONREQUESTSTART.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc:106)},ID={CF_TEMPLATEPROXY},TEMPLATE={/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc},LINE={106},TYPE={CFML},COLUMN={0}}]  CFMessage=Error getting language (es_SV) bundle for resource (helptext). Exception Message Element es_SV is undefined in a CFML structure referenced as part of an expression.  CFStackTrace=coldfusion.runtime.CustomException: Error getting language (es_SV) bundle for resource (helptext). Exception Message Element es_SV is undefined in a CFML structure referenced as part of an expression.
	at coldfusion.tagext.lang.ThrowTag.doStartTag(ThrowTag.java:142)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfFrameworkSupertype2ecfc1776238797$func$THROW.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc:469)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2547)
	at cfResourceBundle2ecfc1817096997$funcGETRESOURCE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/ResourceBundle.cfc:136)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfFrameworkSupertype2ecfc1776238797$funcGETRESOURCE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc:97)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2547)
	at cfEmbedded2ecfm302935346.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm:80)
	at coldfusion.runtime.CfJspPage.invoke(CfJspPage.java:231)
	at coldfusion.tagext.lang.IncludeTag.doStartTag(IncludeTag.java:416)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfLayout2eMain2ecfm503726130.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm:2)
	at coldfusion.runtime.CfJspPage.invoke(CfJspPage.java:231)
	at coldfusion.tagext.lang.IncludeTag.doStartTag(IncludeTag.java:416)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfColdbox2ecfc200355025$funcPROCESSCOLDBOXREQUEST.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc:256)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfApplication2ecfc467118821$funcONREQUESTSTART.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc:106)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.AppEventInvoker.invoke(AppEventInvoker.java:88)
	at coldfusion.runtime.AppEventInvoker.onRequestStart(AppEventInvoker.java:258)
	at coldfusion.filter.ApplicationFilter.invoke(ApplicationFilter.java:349)
	at coldfusion.filter.MonitoringFilter.invoke(MonitoringFilter.java:40)
	at coldfusion.filter.PathFilter.invoke(PathFilter.java:94)
	at coldfusion.filter.LicenseFilter.invoke(LicenseFilter.java:27)
	at coldfusion.filter.ExceptionFilter.invoke(ExceptionFilter.java:70)
	at coldfusion.filter.BrowserDebugFilter.invoke(BrowserDebugFilter.java:79)
	at coldfusion.filter.ClientScopePersistenceFilter.invoke(ClientScopePersistenceFilter.java:28)
	at coldfusion.filter.BrowserFilter.invoke(BrowserFilter.java:38)
	at coldfusion.filter.NoCacheFilter.invoke(NoCacheFilter.java:46)
	at coldfusion.filter.GlobalsFilter.invoke(GlobalsFilter.java:38)
	at coldfusion.filter.DatasourceFilter.invoke(DatasourceFilter.java:22)
	at coldfusion.filter.CachingFilter.invoke(CachingFilter.java:62)
	at coldfusion.CfmServlet.service(CfmServlet.java:201)
	at coldfusion.bootstrap.BootstrapServlet.service(BootstrapServlet.java:89)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:86)
	at coldfusion.monitor.event.MonitoringServletFilter.doFilter(MonitoringServletFilter.java:42)
	at coldfusion.bootstrap.BootstrapFilter.doFilter(BootstrapFilter.java:46)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:94)
	at jrun.servlet.FilterChain.service(FilterChain.java:101)
	at jrun.servlet.ServletInvoker.invoke(ServletInvoker.java:106)
	at jrun.servlet.JRunInvokerChain.invokeNext(JRunInvokerChain.java:42)
	at jrun.servlet.JRunRequestDispatcher.invoke(JRunRequestDispatcher.java:286)
	at jrun.servlet.ServletEngineService.dispatch(ServletEngineService.java:543)
	at jrun.servlet.jrpp.JRunProxyService.invokeRunnable(JRunProxyService.java:203)
	at jrunx.scheduler.ThreadPool$ThreadThrottle.invokeRunnable(ThreadPool.java:428)
	at jrunx.scheduler.WorkerThread.run(WorkerThread.java:66)
  CFTagContext=ID: CFTHROW; LINE: 469; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc   ID: CF_UDFMETHOD; LINE: 136; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/ResourceBundle.cfc   ID: CF_TEMPLATEPROXY; LINE: 97; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc   ID: CF_UDFMETHOD; LINE: 80; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm   ID: CFINCLUDE; LINE: 338; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 475; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 2; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm   ID: CFINCLUDE; LINE: 338; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 475; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_TEMPLATEPROXY; LINE: 256; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc   ID: CF_TEMPLATEPROXY; LINE: 106; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc"
"INFO","FILEAPPENDER","12/10/2013","16:51:24","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:51:24","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/10/2013","16:56:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:23","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/10/2013","16:56:23","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:56:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:30","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:56:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:56:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:57:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:57:34","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/10/2013","17:03:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","17:03:44","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/10/2013","17:03:44","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","17:03:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","17:03:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","17:03:45","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","17:04:54","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","17:04:54","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
