"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.ioc.Injector","Finalized Autowire for: coldbox.system.plugins.Renderer ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={false},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={},PROVIDER={},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[{JAVACAST={null},NAME={controller},ARGNAME={},DSL={null},REQUIRED={true},SCOPE={variables},VALUE={[(Component=cbtestharness.model.ControllerDecorator)]},REF={null}}]},NAME={coldbox.system.plugins.Renderer},SCOPE={noscope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={coldbox.system.Plugin},PATH={coldbox.system.plugins.Renderer},AUTOINIT={true},EAGERINIT={false},ALIAS={[]},EXTRAATTRIBUTES={{PLUGINPATH={coldbox.system.plugins.Renderer},MODULE={},CUSTOM={false},ISPLUGIN={true}}},METADATA={{NAME={coldbox.system.plugins.Renderer},FULLNAME={coldbox.system.plugins.Renderer},SERIALIZABLE={false},FUNCTIONS={[{ACCESS={public},NAME={loadGlobalUDFLibraries},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@dda5580},HINT={Load the global UDF libraries defined in the UDFLibraryFile Setting},OUTPUT={false}}, {ACCESS={public},NAME={$rethrow},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@79234d9a},HINT={Rethrow facade},OUTPUT={false}}, {ACCESS={public},NAME={getInterceptor},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7cbbf797},HINT={Get an interceptor},OUTPUT={false}}, {ACCESS={public},NAME={relocate},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@187c1a7b},HINT={This method will be deprecated, please use setNextEvent() instead.},OUTPUT={false}}, {ACCESS={public},NAME={getModuleSettings},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7bae8dcb},HINT={Get a module's setting structure if it exists},OUTPUT={false}}, {ACCESS={public},NAME={getColdboxOCM},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@df49dd},HINT={Get a CacheBox Cache of type: coldbox.system.cache.IColdboxApplicationCache},COLDDOC:GENERIC={coldbox.system.cache.IColdboxApplicationCache},OUTPUT={false}}, {ACCESS={public},NAME={$abort},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@436a4c9d},HINT={Facade for cfabort},OUTPUT={false}}, {ACCESS={public},NAME={setfwLocale},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@77cbf9fe},HINT={Set the default locale to use in the framework for a specific user. Utility Method},OUTPUT={false}}, {ACCESS={public},NAME={getNewMail},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7089d023},HINT={Get a new mail payload object ready for sending email through our mail service.  This function's arguments match the cfmail tag, so send whatever you like},OUTPUT={false}}, {ACCESS={public},NAME={getDatasource},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@67bfe38d},HINT={I will return to you a datasourceBean according to the alias of the datasource you wish to get from the configstruct},COLDDOC:GENERIC={coldbox.system.core.db.DatasourceBean},OUTPUT={false}}, {ACCESS={public},NAME={getController},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@66f47331},HINT={Get controller: coldbox.system.web.Controller},OUTPUT={false}}, {ACCESS={public},NAME={getMailService},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@3ab6cac5},HINT={Get a reference to our Mail Service plugin},OUTPUT={false}}, {ACCESS={public},NAME={$dump},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@36ba69a0},HINT={Facade for cfmx dump},OUTPUT={true}}, {ACCESS={public},NAME={getModel},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@86ca372},HINT={Create or retrieve model objects by convention},OUTPUT={false}}, {ACCESS={Public},NAME={renderLayout},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@377de7e0},HINT={Renders the current layout + view Combinations if declared.},OUTPUT={false}}, {ACCESS={Public},NAME={renderView},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@2b023f96},HINT={Renders the current view.},OUTPUT={false}}, {ACCESS={public},NAME={locateFilePath},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@3ec2b4e9},HINT={Locate the real path location of a file in a coldbox application. 3 checks: 1) inside of coldbox app, 2) expand the path, 3) Absolute location. If path not found, it returns an empty path},OUTPUT={false}}, {ACCESS={public},NAME={$include},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@60f34d2f},HINT={Facade for cfinclude},OUTPUT={true}}, {ACCESS={public},NAME={getSetting},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5507a63},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getPlugin},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@6692fc4e},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={settingExists},RETURNTYPE={boolean},PARAMETERS={[Ljava.lang.Object;@3bf2997e},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getValidationManager},RETURNTYPE={coldbox.system.validation.IValidationManager},PARAMETERS={[Ljava.lang.Object;@343b3df1},HINT={Retrieve the application's configured Validation Manager},OUTPUT={false}}, {ACCESS={public},NAME={getSettingStructure},RETURNTYPE={struct},PARAMETERS={[Ljava.lang.Object;@1d5fb401},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getMemento},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7622bcb7},HINT={Get the memento of this object},OUTPUT={false}}, {ACCESS={public},NAME={setNextRoute},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@6293cef8},HINT={This method is now deprecated, please use setNextEvent(). This method will be removed later on},OUTPUT={false}}, {ACCESS={public},NAME={setNextEvent},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@55f92e57},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={addAsset},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5a517dd9},HINT={Add a js/css asset(s) to the html head section. You can also pass in a list of assets.},OUTPUT={false}}, {ACCESS={public},NAME={getSettingsBean},RETURNTYPE={coldbox.system.core.collections.ConfigBean},PARAMETERS={[Ljava.lang.Object;@1c1d5fe2},HINT={Returns a configBean with all the configuration structure.},OUTPUT={false}}, {ACCESS={public},NAME={includeUDF},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@4c81fcd9},HINT={Injects a UDF Library (*.cfc or *.cfm) into the target object.  It does not however, put the mixins on any of the cfc scopes. Therefore they can only be called internally.},OUTPUT={false}}, {ACCESS={public},NAME={populateModel},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@69ff31cc},HINT={Populate a named or instantiated model (java/cfc) from the request collection items},OUTPUT={false}}, {ACCESS={public},NAME={validateModel},RETURNTYPE={coldbox.system.validation.result.IValidationResult},PARAMETERS={[Ljava.lang.Object;@711e7e71},HINT={Validate a target object},OUTPUT={false}}, {ACCESS={public},NAME={getResource},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@8ff66bc},HINT={Facade to i18n.getResource. Returns a string.},OUTPUT={false}}, {ACCESS={public},NAME={$htmlhead},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@37b1c541},HINT={Facade to cfhtmlhead},OUTPUT={false}}, {ACCESS={public},NAME={announceInterception},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@780d4af7},HINT={Announce an interception to the system. If you use the asynchronous facilities, you will get a thread structure report as a result.},OUTPUT={true}}, {ACCESS={public},NAME={persistVariables},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@30b4dbb4},HINT={Persist variables for flash redirections},OUTPUT={false}}, {ACCESS={public},NAME={setSetting},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@31c41f67},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getfwLocale},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@42e9bcb7},HINT={Get the user's currently set locale or default locale},OUTPUT={false}}, {ACCESS={Public},NAME={renderExternalView},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@209ca6e9},HINT={Renders an external view.},OUTPUT={false}}, {ACCESS={public},NAME={getMyPlugin},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@2c935375},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={$throw},PARAMETERS={[Ljava.lang.Object;@7c4c3d2f},HINT={Facade for cfthrow},OUTPUT={false}}, {ACCESS={public},NAME={getMailSettings},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@71451869},HINT={I will return to you a mailsettingsBean modeled after your mail settings in your config file.},COLDDOC:GENERIC={coldbox.system.core.mail.MailSettingsBean},OUTPUT={false}}, {ACCESS={public},NAME={runEvent},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@6f45cf97},HINT={Facade to controller's runEvent() method.},OUTPUT={false}}, {ACCESS={public},NAME={locateDirectoryPath},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@503ffb93},HINT={Locate the real path location of a directory in a coldbox application. 3 checks: 1) inside of coldbox app, 2) expand the path, 3) Absolute location. If path not found, it returns an empty path},OUTPUT={false}}, {ACCESS={public},NAME={getPluginDescription},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@61c690fa},HINT={Get the instance's pluginDescription},OUTPUT={false}}, {ACCESS={public},NAME={getpluginPath},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@33583f3c},HINT={Get the instance's pluginPath},OUTPUT={false}}, {ACCESS={public},NAME={setPluginVersion},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@669f9679},HINT={Set the instance's pluginVersion},OUTPUT={false}}, {ACCESS={public},NAME={setPluginDescription},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@77501691},HINT={Set the instance's pluginDescription},OUTPUT={false}}, {ACCESS={public},NAME={getPluginName},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@2af9c6c9},HINT={Get the instance's pluginName},OUTPUT={false}}, {ACCESS={private},NAME={getRequestContext},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7469cc29},HINT={Retrieve the request context object},COLDDOC:GENERIC={coldbox.system.web.context.RequestContext},OUTPUT={false}}, {ACCESS={public},NAME={getpluginAuthor},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@4ddad374},HINT={Get the instance's pluginAuthor},OUTPUT={false}}, {ACCESS={public},NAME={getPluginVersion},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@59708c9a},HINT={Get the instance's pluginVersion},OUTPUT={false}}, {ACCESS={public},NAME={setPluginName},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@6c1f0055},HINT={Set the instance's pluginName},OUTPUT={false}}, {ACCESS={private},NAME={getRequestCollection},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@674f03e7},HINT={Get a reference to the request collection},COLDDOC:GENERIC={struct},OUTPUT={false}}, {ACCESS={public},NAME={setpluginAuthor},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@748967ad},HINT={Set the instance's pluginAuthor},OUTPUT={false}}, {ACCESS={public},NAME={setpluginAuthorURL},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@68f5caa0},HINT={Set the instance's pluginAuthorURL},OUTPUT={false}}, {ACCESS={public},NAME={init},RETURNTYPE={Renderer},PARAMETERS={[Ljava.lang.Object;@c921bb9},HINT={Constructor},OUTPUT={false}}, {ACCESS={public},NAME={getpluginAuthorURL},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@6eda6537},HINT={Get the instance's pluginAuthorURL},OUTPUT={false}}, {ACCESS={private},NAME={getLayoutsConvention},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@4c5a1521},HINT={Get layoutsConvention},OUTPUT={false}}, {ACCESS={private},NAME={getViewsConvention},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@2e2150b0},HINT={Get viewsConvention},OUTPUT={false}}, {ACCESS={public},NAME={setExplicitView},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@d386a79},HINT={Set the explicit view to render, usually called to create new rendering contexts},OUTPUT={false}}, {ACCESS={public},NAME={locateModuleView},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@72d634b6},HINT={Locate the view to render using module logic},OUTPUT={false}}, {ACCESS={private},NAME={implicitViewChecks},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@4d1ed3a0},HINT={Does implicit view rendering checks},OUTPUT={false}}, {ACCESS={public},NAME={locateModuleLayout},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@22d7d4ee},HINT={Locate the view to render using module logic},OUTPUT={false}}, {ACCESS={public},NAME={renderViewComposite},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7dc6721},HINT={Render a view composite},OUTPUT={false}}, {ACCESS={public},NAME={renderViewCollection},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@16f6ab8f},HINT={Render a view composed of collections},OUTPUT={false}}, {ACCESS={private},NAME={discoverViewPaths},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@1c794510},HINT={Discover view paths and cache if necessary and return its locations},OUTPUT={false}}, {ACCESS={public},NAME={locateView},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5da52c0a},HINT={Locate the view to render},OUTPUT={false}}, {ACCESS={private},NAME={getAppMapping},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@6ee748e},HINT={Get appMapping},OUTPUT={false}}, {ACCESS={private},NAME={getModulesConvention},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@11261a30},HINT={Get layoutsConvention},OUTPUT={false}}, {ACCESS={public},NAME={locateLayout},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5c814e1b},HINT={Locate the layout to render},OUTPUT={false}}]},HINT={This service renders layouts, views, framework includes, etc.},CACHE={false},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc},OUTPUT={false},INHERITANCETRAIL={[coldbox.system.plugins.Renderer, coldbox.system.Plugin, coldbox.system.FrameworkSupertype, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
"INFO","FILEAPPENDER","04/12/2014","18:02:11","cbtestharness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onRequestEnd}}})"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.ioc.Injector","Instance object built: coldbox.system.EventHandler:coldbox.system.EventHandler"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.EventHandler"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
